_excel_row,id,simulateTimes,vipLevel,level,roomId,isPrestige,startDay,dailyGameCount,maxChapter,maxProcess,totalGameCount,roundRate_5_0,roundRate_5_1,roundRate_5_2,roundRate_5_3,roundRate_5_4
5,1,1000,0,10,93,1,0,10,1,8,1000,62,36,2,0,0
6,2,1000,0,10,116,1,0,10,5,40,2000,26,69,4,1,0
7,3,1000,0,10,117,1,0,10,10,80,2000,23,71,5,1,0
8,4,20,0,10,118,1,0,1000,21,168,100000,26,68,5,1,0
9,5,20,0,10,119,1,0,1000,21,168,100000,23,71,5,1,0
10,6,20,0,10,120,1,0,1000,21,168,100000,22,69,7,2,0
11,7,20,0,10,121,1,0,1000,21,168,100000,23,72,4,0,1
12,8,10,0,0,134,1,0,50,21,168,1000,23,72,4,0,1
13,9,10,6,0,134,1,0,50,21,168,1000,23,72,4,0,1
14,10,10,0,10,134,1,0,50,21,168,1000,23,72,4,0,1
15,11,10,6,10,134,1,0,50,21,168,1000,23,72,4,0,1
