_excel_row,betIndex,level,dropPro,needVipMinCard,needVipMaxCard,cardId1,cardWeight1,cardId2,cardWeight2,cardId3,cardWeight3
5,1,0,200,0,0,100001,1000,,0,,0
6,2,0,200,0,0,100001,1000,,0,,0
7,3,0,200,0,0,100001,100,100002,909,,0
8,4,0,200,0,0,100002,182,100003,727,100004,100
9,5,0,200,0,0,100003,491,100004,491,100005,100
10,6,0,200,0,0,100004,607,100005,374,100010,100
11,7,0,200,0,0,100004,571,100005,393,100010,100
12,8,0,200,0,0,100004,588,100005,353,100010,100
13,9,0,200,0,0,100004,550,100005,367,100010,100
14,10,0,200,0,0,100004,526,100005,342,100010,132
15,11,0,200,0,0,100004,400,100005,400,100010,200
16,12,0,200,0,0,100004,400,100005,400,100010,200
17,13,0,200,0,0,100004,400,100005,400,100010,200
18,14,0,200,0,0,100004,400,100005,400,100010,200
19,15,0,200,0,0,100004,400,100005,400,100010,200
20,16,0,200,0,0,100004,400,100005,400,100010,200
21,17,0,200,0,0,100004,400,100005,400,100010,200
22,18,0,200,0,0,100004,400,100005,400,100010,200
23,19,0,200,0,0,100004,400,100005,400,100010,200
24,20,0,200,0,0,100004,400,100005,400,100010,200
25,21,0,200,0,0,100004,400,100005,400,100010,200
26,22,0,200,0,0,100004,400,100005,400,100010,200
27,23,0,200,0,0,100004,400,100005,400,100010,200
28,24,0,200,0,0,100004,400,100005,400,100010,200
29,25,0,200,0,0,100004,400,100005,400,100010,200
30,26,0,200,0,0,100004,400,100005,400,100010,200
31,27,0,200,0,0,100004,400,100005,400,100010,200
32,28,0,200,0,0,100004,400,100005,400,100010,200
33,29,0,200,0,0,100004,400,100005,400,100010,200
34,30,0,200,0,0,100004,400,100005,400,100010,200
35,31,0,200,0,0,100004,400,100005,400,100010,200
36,32,0,200,0,0,100004,400,100005,400,100010,200
37,33,0,200,0,0,100004,400,100005,400,100010,200
38,34,0,200,0,0,100004,400,100005,400,100010,200
39,35,0,200,0,0,100004,400,100005,400,100010,200
40,36,0,200,0,0,100004,400,100005,400,100010,200
41,37,0,200,0,0,100004,400,100005,400,100010,200
42,38,0,200,0,0,100004,400,100005,400,100010,200
43,1,0,200,1,1,100001,571,,0,,0
44,2,0,200,1,1,100001,571,,0,,0
45,3,0,200,1,1,100001,100,100002,519,,0
46,4,0,200,1,1,100002,104,100003,415,100004,100
47,5,0,200,1,1,100003,281,100004,281,100005,100
48,6,0,200,1,1,100004,347,100005,214,100010,100
49,7,0,200,1,1,100004,326,100005,225,100010,100
50,8,0,200,1,1,100004,336,100005,202,100010,100
51,9,0,200,1,1,100004,314,100005,210,100010,100
