_excel_row,levelId,highroller,clubPoint,clubPointPercent,levelExp,bet2,bet3,bet33,bet9,bet35,dropNumMin,dropNumMax,eventOpen,dropProb
5,1,2,,,1,10000,15000,16500,9000,17500,,,0,
6,2,2,,,3,30000,45000,49500,27000,52500,,,0,
7,3,2,,,9,90000,135000,148500,81000,157500,,,0,
8,4,2,,,10,100000,150000,165000,90000,175000,,,0,
9,5,2,,,15,150000,225000,247500,135000,262500,,,0,
10,6,2,,,20,200000,300000,330000,180000,350000,,,0,
11,7,2,,,30,300000,450000,495000,270000,525000,,,0,
12,8,2,,,50,500000,750000,825000,450000,875000,,,0,
13,9,2,,,75,750000,1125000,1237500,675000,1312500,,,0,
14,10,2,,,100,1000000,1500000,1650000,900000,1750000,,,0,
15,11,2,,,150,1500000,2250000,2475000,1350000,2625000,,,0,
16,12,2,,,200,2000000,3000000,3300000,1800000,3500000,,,0,
17,13,2,,,300,3000000,4500000,4950000,2700000,5250000,,,0,
18,14,2,,,400,4000000,6000000,6600000,3600000,7000000,,,0,
19,15,2,,,600,6000000,9000000,9900000,5400000,10500000,,,0,
20,16,2,,,900,9000000,13500000,14850000,8100000,15750000,,,0,
21,17,2,,,1000,10000000,15000000,16500000,9000000,17500000,,,0,
22,18,2,,,1200,12000000,18000000,19800000,10800000,21000000,,,0,
23,19,2,,,1500,15000000,22500000,24750000,13500000,26250000,,,0,
24,20,2,,,2000,20000000,30000000,33000000,18000000,35000000,,,0,
25,21,2,,,3000,30000000,45000000,49500000,27000000,52500000,,,0,
26,22,2,,,4000,40000000,60000000,66000000,36000000,70000000,,,0,
27,23,2,,,6000,60000000,90000000,99000000,54000000,105000000,,,0,
28,24,2,,,9000,90000000,135000000,148500000,81000000,157500000,,,0,
29,25,2,,,10000,100000000,150000000,165000000,90000000,175000000,,,0,
30,26,2,,,15000,150000000,225000000,247500000,135000000,262500000,,,,
31,27,2,,,18000,180000000,270000000,297000000,162000000,315000000,,,,
32,28,2,,,22500,225000000,337500000,371250000,202500000,393750000,,,,
33,29,2,,,30000,300000000,450000000,495000000,270000000,525000000,,,,
34,30,2,,,35000,350000000,525000000,577500000,315000000,612500000,,,,
35,31,2,,,40000,400000000,600000000,660000000,360000000,700000000,,,,
36,32,2,,,50000,500000000,750000000,825000000,450000000,875000000,,,,
37,33,2,,,75000,750000000,1125000000,1237500000,675000000,1312500000,,,,
38,34,2,,,100000,1000000000,1500000000,1650000000,900000000,1750000000,,,,
39,35,2,,,125000,1250000000,1875000000,2062500000,1125000000,2187500000,,,,
40,36,2,,,150000,1500000000,2250000000,2475000000,1350000000,2625000000,,,,
41,37,2,,,200000,2000000000,3000000000,3300000000,1800000000,3500000000,,,,
42,38,2,,,500000,5000000000,7500000000,8250000000,4500000000,8750000000,,,,
